time,sum,x,y,z
67.4,1.699663341,0,0,-1.699663341
67.5,1.707106781,0,0,-1.707106781
67.6,1.71447268,0,0,-1.71447268
67.7,1.721760228,0,0,-1.721760228
67.8,1.728968627,0,0,-1.728968627
67.9,1.736097087,0,0,-1.736097087
68,1.743144825,0,0,-1.743144825
68.1,1.75011107,0,0,-1.75011107
68.2,1.756995056,0,0,-1.756995056
68.3,1.763796029,0,0,-1.763796029
68.4,1.770513243,0,0,-1.770513243
68.5,1.777145961,0,0,-1.777145961
68.6,1.783693457,0,0,-1.783693457
68.7,1.790155012,0,0,-1.790155012
68.8,1.796529918,0,0,-1.796529918
68.9,1.802817475,0,0,-1.802817475
69,1.809016994,0,0,-1.809016994
69.1,1.815127796,0,0,-1.815127796
69.2,1.821149209,0,0,-1.821149209
69.3,1.827080574,0,0,-1.827080574
69.4,1.832921241,0,0,-1.832921241
69.5,1.838670568,0,0,-1.838670568
69.6,1.844327926,0,0,-1.844327926
69.7,1.849892693,0,0,-1.849892693
69.8,1.85536426,0,0,-1.85536426
69.9,1.860742027,0,0,-1.860742027
70,1.866025404,0,0,-1.866025404
70.1,1.871213811,0,0,-1.871213811
70.2,1.87630668,0,0,-1.87630668
70.3,1.881303452,0,0,-1.881303452
70.4,1.886203579,0,0,-1.886203579
70.5,1.891006524,0,0,-1.891006524
70.6,1.89571176,0,0,-1.89571176
70.7,1.900318771,0,0,-1.900318771
70.8,1.904827052,0,0,-1.904827052
70.9,1.909236109,0,0,-1.909236109
71,1.913545458,0,0,-1.913545458
71.1,1.917754626,0,0,-1.917754626
71.2,1.921863152,0,0,-1.921863152
71.3,1.925870585,0,0,-1.925870585
71.4,1.929776486,0,0,-1.929776486
71.5,1.933580426,0,0,-1.933580426
71.6,1.937281989,0,0,-1.937281989
71.7,1.940880769,0,0,-1.940880769
71.8,1.94437637,0,0,-1.94437637
71.9,1.94776841,0,0,-1.94776841
72,1.951056516,0,0,-1.951056516
72.1,1.954240329,0,0,-1.954240329
72.2,1.957319498,0,0,-1.957319498
72.3,1.960293686,0,0,-1.960293686
72.4,1.963162567,0,0,-1.963162567
72.5,1.965925826,0,0,-1.965925826
72.6,1.968583161,0,0,-1.968583161
72.7,1.97113428,0,0,-1.97113428
72.8,1.973578903,0,0,-1.973578903
72.9,1.975916762,0,0,-1.975916762
73,1.978147601,0,0,-1.978147601
73.1,1.980271175,0,0,-1.980271175
73.2,1.982287251,0,0,-1.982287251
73.3,1.984195608,0,0,-1.984195608
73.4,1.985996037,0,0,-1.985996037
73.5,1.987688341,0,0,-1.987688341
73.6,1.989272333,0,0,-1.989272333
73.7,1.99074784,0,0,-1.99074784
73.8,1.992114701,0,0,-1.992114701
73.9,1.993372766,0,0,-1.993372766
74,1.994521895,0,0,-1.994521895
74.1,1.995561965,0,0,-1.995561965
74.2,1.996492859,0,0,-1.996492859
74.3,1.997314477,0,0,-1.997314477
74.4,1.998026728,0,0,-1.998026728
74.5,1.998629535,0,0,-1.998629535
74.6,1.99912283,0,0,-1.99912283
74.7,1.99950656,0,0,-1.99950656
74.8,1.999780683,0,0,-1.999780683
74.9,1.999945169,0,0,-1.999945169
75,2,0,0,-2
75.1,1.999945169,0,0,-1.999945169
75.2,1.999780683,0,0,-1.999780683
75.3,1.99950656,0,0,-1.99950656
75.4,1.99912283,0,0,-1.99912283
75.5,1.998629535,0,0,-1.998629535
75.6,1.998026728,0,0,-1.998026728
75.7,1.997314477,0,0,-1.997314477
75.8,1.996492859,0,0,-1.996492859
75.9,1.995561965,0,0,-1.995561965
76,1.994521895,0,0,-1.994521895
76.1,1.993372766,0,0,-1.993372766
76.2,1.992114701,0,0,-1.992114701
76.3,1.99074784,0,0,-1.99074784
76.4,1.989272333,0,0,-1.989272333
76.5,1.987688341,0,0,-1.987688341
76.6,1.985996037,0,0,-1.985996037
76.7,1.984195608,0,0,-1.984195608
76.8,1.982287251,0,0,-1.982287251
76.9,1.980271175,0,0,-1.980271175
77,1.978147601,0,0,-1.978147601
77.1,1.975916762,0,0,-1.975916762
77.2,1.973578903,0,0,-1.973578903
77.3,1.97113428,0,0,-1.97113428
77.4,1.968583161,0,0,-1.968583161
77.5,1.965925826,0,0,-1.965925826
77.6,1.963162567,0,0,-1.963162567
77.7,1.960293686,0,0,-1.960293686
77.8,1.957319498,0,0,-1.957319498
77.9,1.954240329,0,0,-1.954240329
78,1.951056516,0,0,-1.951056516
78.1,1.94776841,0,0,-1.94776841
78.2,1.94437637,0,0,-1.94437637
78.3,1.940880769,0,0,-1.940880769
78.4,1.937281989,0,0,-1.937281989
78.5,1.933580426,0,0,-1.933580426
78.6,1.929776486,0,0,-1.929776486
78.7,1.925870585,0,0,-1.925870585
78.8,1.921863152,0,0,-1.921863152
78.9,1.917754626,0,0,-1.917754626
79,1.913545458,0,0,-1.913545458
79.1,1.909236109,0,0,-1.909236109
79.2,1.904827052,0,0,-1.904827052
79.3,1.900318771,0,0,-1.900318771
79.4,1.89571176,0,0,-1.89571176
79.5,1.891006524,0,0,-1.891006524
79.6,1.886203579,0,0,-1.886203579
79.7,1.881303452,0,0,-1.881303452
79.8,1.87630668,0,0,-1.87630668
79.9,1.871213811,0,0,-1.871213811
80,1.866025404,0,0,-1.866025404
80.1,1.860742027,0,0,-1.860742027
80.2,1.85536426,0,0,-1.85536426
80.3,1.849892693,0,0,-1.849892693
80.4,1.844327926,0,0,-1.844327926
80.5,1.838670568,0,0,-1.838670568
80.6,1.832921241,0,0,-1.832921241
80.7,1.827080574,0,0,-1.827080574
80.8,1.821149209,0,0,-1.821149209
80.9,1.815127796,0,0,-1.815127796
81,1.809016994,0,0,-1.809016994
81.1,1.802817475,0,0,-1.802817475
81.2,1.796529918,0,0,-1.796529918
81.3,1.790155012,0,0,-1.790155012
81.4,1.783693457,0,0,-1.783693457
81.5,1.777145961,0,0,-1.777145961
81.6,1.770513243,0,0,-1.770513243
81.7,1.763796029,0,0,-1.763796029
81.8,1.756995056,0,0,-1.756995056
81.9,1.75011107,0,0,-1.75011107
82,1.743144825,0,0,-1.743144825
82.1,1.736097087,0,0,-1.736097087
82.2,1.728968627,0,0,-1.728968627
82.3,1.721760228,0,0,-1.721760228
82.4,1.71447268,0,0,-1.71447268
82.5,1.707106781,0,0,-1.707106781
82.6,1.699663341,0,0,-1.699663341
82.7,1.692143174,0,0,-1.692143174
82.8,1.684547106,0,0,-1.684547106
82.9,1.67687597,0,0,-1.67687597
83,1.669130606,0,0,-1.669130606
83.1,1.661311865,0,0,-1.661311865
83.2,1.653420604,0,0,-1.653420604
83.3,1.645457688,0,0,-1.645457688
83.4,1.63742399,0,0,-1.63742399
83.5,1.629320391,0,0,-1.629320391
83.6,1.62114778,0,0,-1.62114778
83.7,1.612907054,0,0,-1.612907054
83.8,1.604599115,0,0,-1.604599115
83.9,1.596224875,0,0,-1.596224875
84,1.587785252,0,0,-1.587785252
84.1,1.579281172,0,0,-1.579281172
84.2,1.570713568,0,0,-1.570713568
84.3,1.562083378,0,0,-1.562083378
84.4,1.553391549,0,0,-1.553391549
84.5,1.544639035,0,0,-1.544639035
84.6,1.535826795,0,0,-1.535826795
84.7,1.526955795,0,0,-1.526955795
84.8,1.518027009,0,0,-1.518027009
84.9,1.509041416,0,0,-1.509041416
85,1.5,0,0,-1.5
85.1,1.490903754,0,0,-1.490903754
85.2,1.481753674,0,0,-1.481753674
85.3,1.472550765,0,0,-1.472550765
85.4,1.463296035,0,0,-1.463296035
85.5,1.4539905,0,0,-1.4539905
85.6,1.444635179,0,0,-1.444635179
85.7,1.435231099,0,0,-1.435231099
85.8,1.425779292,0,0,-1.425779292
85.9,1.416280792,0,0,-1.416280792
86,1.406736643,0,0,-1.406736643
86.1,1.397147891,0,0,-1.397147891
86.2,1.387515586,0,0,-1.387515586
86.3,1.377840787,0,0,-1.377840787
86.4,1.368124553,0,0,-1.368124553
86.5,1.35836795,0,0,-1.35836795
86.6,1.348572047,0,0,-1.348572047
86.7,1.33873792,0,0,-1.33873792
86.8,1.328866647,0,0,-1.328866647
86.9,1.318959309,0,0,-1.318959309
87,1.309016994,0,0,-1.309016994
87.1,1.299040792,0,0,-1.299040792
87.2,1.289031797,0,0,-1.289031797
87.3,1.278991106,0,0,-1.278991106
87.4,1.268919821,0,0,-1.268919821
87.5,1.258819045,0,0,-1.258819045
87.6,1.248689887,0,0,-1.248689887
87.7,1.238533458,0,0,-1.238533458
87.8,1.22835087,0,0,-1.22835087
87.9,1.218143241,0,0,-1.218143241
88,1.207911691,0,0,-1.207911691
88.1,1.19765734,0,0,-1.19765734
88.2,1.187381315,0,0,-1.187381315
88.3,1.17708474,0,0,-1.17708474
88.4,1.166768747,0,0,-1.166768747
88.5,1.156434465,0,0,-1.156434465
88.6,1.146083029,0,0,-1.146083029
88.7,1.135715572,0,0,-1.135715572
88.8,1.125333234,0,0,-1.125333234
88.9,1.11493715,0,0,-1.11493715
89,1.104528463,0,0,-1.104528463
89.1,1.094108313,0,0,-1.094108313
89.2,1.083677843,0,0,-1.083677843
89.3,1.073238197,0,0,-1.073238197
89.4,1.06279052,0,0,-1.06279052
89.5,1.052335956,0,0,-1.052335956
89.6,1.041875654,0,0,-1.041875654
89.7,1.031410759,0,0,-1.031410759
89.8,1.02094242,0,0,-1.02094242
89.9,1.010471784,0,0,-1.010471784
90,1,0,0,-1
90.1,0.989528216,0,0,-0.989528216
90.2,0.97905758,0,0,-0.97905758
90.3,0.968589241,0,0,-0.968589241
90.4,0.958124346,0,0,-0.958124346
90.5,0.947664044,0,0,-0.947664044
90.6,0.93720948,0,0,-0.93720948
90.7,0.926761803,0,0,-0.926761803
90.8,0.916322157,0,0,-0.916322157
90.9,0.905891687,0,0,-0.905891687
91,0.895471537,0,0,-0.895471537
91.1,0.88506285,0,0,-0.88506285
91.2,0.874666766,0,0,-0.874666766
91.3,0.864284428,0,0,-0.864284428
91.4,0.853916971,0,0,-0.853916971
91.5,0.843565535,0,0,-0.843565535
91.6,0.833231253,0,0,-0.833231253
91.7,0.82291526,0,0,-0.82291526
91.8,0.812618685,0,0,-0.812618685
91.9,0.80234266,0,0,-0.80234266
92,0.792088309,0,0,-0.792088309
92.1,0.781856759,0,0,-0.781856759
92.2,0.77164913,0,0,-0.77164913
92.3,0.761466542,0,0,-0.761466542
92.4,0.751310113,0,0,-0.751310113
92.5,0.741180955,0,0,-0.741180955
92.6,0.731080179,0,0,-0.731080179
92.7,0.721008894,0,0,-0.721008894
92.8,0.710968203,0,0,-0.710968203
92.9,0.700959208,0,0,-0.700959208
93,0.690983006,0,0,-0.690983006
93.1,0.681040691,0,0,-0.681040691
93.2,0.671133353,0,0,-0.671133353
93.3,0.66126208,0,0,-0.66126208
93.4,0.651427953,0,0,-0.651427953
93.5,0.64163205,0,0,-0.64163205
93.6,0.631875447,0,0,-0.631875447
93.7,0.622159213,0,0,-0.622159213
93.8,0.612484414,0,0,-0.612484414
93.9,0.602852109,0,0,-0.602852109
94,0.593263357,0,0,-0.593263357
94.1,0.583719208,0,0,-0.583719208
94.2,0.574220708,0,0,-0.574220708
94.3,0.564768901,0,0,-0.564768901
94.4,0.555364821,0,0,-0.555364821
94.5,0.5460095,0,0,-0.5460095
94.6,0.536703965,0,0,-0.536703965
94.7,0.527449235,0,0,-0.527449235
94.8,0.518246326,0,0,-0.518246326
94.9,0.509096246,0,0,-0.509096246
95,0.5,0,0,-0.5
95.1,0.490958584,0,0,-0.490958584
95.2,0.481972991,0,0,-0.481972991
95.3,0.473044205,0,0,-0.473044205
95.4,0.464173205,0,0,-0.464173205
95.5,0.455360965,0,0,-0.455360965
95.6,0.446608451,0,0,-0.446608451
95.7,0.437916622,0,0,-0.437916622
95.8,0.429286432,0,0,-0.429286432
95.9,0.420718828,0,0,-0.420718828
96,0.412214748,0,0,-0.412214748
96.1,0.403775125,0,0,-0.403775125
96.2,0.395400885,0,0,-0.395400885
96.3,0.387092946,0,0,-0.387092946
96.4,0.37885222,0,0,-0.37885222
96.5,0.370679609,0,0,-0.370679609
96.6,0.36257601,0,0,-0.36257601
96.7,0.354542312,0,0,-0.354542312
96.8,0.346579396,0,0,-0.346579396
96.9,0.338688135,0,0,-0.338688135
97,0.330869394,0,0,-0.330869394
97.1,0.32312403,0,0,-0.32312403
97.2,0.315452894,0,0,-0.315452894
97.3,0.307856826,0,0,-0.307856826
97.4,0.300336659,0,0,-0.300336659
97.5,0.292893219,0,0,-0.292893219
97.6,0.28552732,0,0,-0.28552732
97.7,0.278239772,0,0,-0.278239772
97.8,0.271031373,0,0,-0.271031373
97.9,0.263902913,0,0,-0.263902913
98,0.256855175,0,0,-0.256855175
98.1,0.24988893,0,0,-0.24988893
98.2,0.243004944,0,0,-0.243004944
98.3,0.236203971,0,0,-0.236203971
98.4,0.229486757,0,0,-0.229486757
98.5,0.222854039,0,0,-0.222854039
98.6,0.216306543,0,0,-0.216306543
98.7,0.209844988,0,0,-0.209844988
98.8,0.203470082,0,0,-0.203470082
98.9,0.197182525,0,0,-0.197182525
99,0.190983006,0,0,-0.190983006
99.1,0.184872204,0,0,-0.184872204
99.2,0.178850791,0,0,-0.178850791
99.3,0.172919426,0,0,-0.172919426
99.4,0.167078759,0,0,-0.167078759
99.5,0.161329432,0,0,-0.161329432
99.6,0.155672074,0,0,-0.155672074
99.7,0.150107307,0,0,-0.150107307
99.8,0.14463574,0,0,-0.14463574
99.9,0.139257973,0,0,-0.139257973
100,0.133974596,0,0,-0.133974596
100.1,0.128786189,0,0,-0.128786189
100.2,0.12369332,0,0,-0.12369332
100.3,0.118696548,0,0,-0.118696548
100.4,0.113796421,0,0,-0.113796421
100.5,0.108993476,0,0,-0.108993476
100.6,0.10428824,0,0,-0.10428824
100.7,0.099681229,0,0,-0.099681229
100.8,0.095172948,0,0,-0.095172948
100.9,0.090763891,0,0,-0.090763891
101,0.086454542,0,0,-0.086454542
101.1,0.082245374,0,0,-0.082245374
101.2,0.078136848,0,0,-0.078136848
101.3,0.074129415,0,0,-0.074129415
101.4,0.070223514,0,0,-0.070223514
101.5,0.066419574,0,0,-0.066419574
101.6,0.062718011,0,0,-0.062718011
101.7,0.059119231,0,0,-0.059119231
101.8,0.05562363,0,0,-0.05562363
101.9,0.05223159,0,0,-0.05223159
102,0.048943484,0,0,-0.048943484
102.1,0.045759671,0,0,-0.045759671
102.2,0.042680502,0,0,-0.042680502
102.3,0.039706314,0,0,-0.039706314
102.4,0.036837433,0,0,-0.036837433
102.5,0.034074174,0,0,-0.034074174
102.6,0.031416839,0,0,-0.031416839
102.7,0.02886572,0,0,-0.02886572
102.8,0.026421097,0,0,-0.026421097
102.9,0.024083238,0,0,-0.024083238
103,0.021852399,0,0,-0.021852399
103.1,0.019728825,0,0,-0.019728825
103.2,0.017712749,0,0,-0.017712749
103.3,0.015804392,0,0,-0.015804392
103.4,0.014003963,0,0,-0.014003963
103.5,0.012311659,0,0,-0.012311659
103.6,0.010727667,0,0,-0.010727667
103.7,0.00925216,0,0,-0.00925216
103.8,0.007885299,0,0,-0.007885299
103.9,0.006627234,0,0,-0.006627234
104,0.005478105,0,0,-0.005478105
104.1,0.004438035,0,0,-0.004438035
104.2,0.003507141,0,0,-0.003507141
104.3,0.002685523,0,0,-0.002685523
104.4,0.001973272,0,0,-0.001973272
104.5,0.001370465,0,0,-0.001370465
104.6,0.00087717,0,0,-0.00087717
104.7,0.00049344,0,0,-0.00049344
104.8,0.000219317,0,0,-0.000219317
104.9,5.48E-05,0,0.00E+00,-5.48306E-05
105,0,0,0,0
105.1,5.48E-05,0,0.00E+00,-5.48306E-05
105.2,0.000219317,0,0,-0.000219317
105.3,0.00049344,0,0,-0.00049344
105.4,0.00087717,0,0,-0.00087717
105.5,0.001370465,0,0,-0.001370465
105.6,0.001973272,0,0,-0.001973272
105.7,0.002685523,0,0,-0.002685523
105.8,0.003507141,0,0,-0.003507141
105.9,0.004438035,0,0,-0.004438035
106,0.005478105,0,0,-0.005478105
106.1,0.006627234,0,0,-0.006627234
106.2,0.007885299,0,0,-0.007885299
106.3,0.00925216,0,0,-0.00925216
106.4,0.010727667,0,0,-0.010727667
106.5,0.012311659,0,0,-0.012311659
106.6,0.014003963,0,0,-0.014003963
106.7,0.015804392,0,0,-0.015804392
106.8,0.017712749,0,0,-0.017712749
106.9,0.019728825,0,0,-0.019728825
107,0.021852399,0,0,-0.021852399
107.1,0.024083238,0,0,-0.024083238
107.2,0.026421097,0,0,-0.026421097
107.3,0.02886572,0,0,-0.02886572
107.4,0.031416839,0,0,-0.031416839
107.5,0.034074174,0,0,-0.034074174
107.6,0.036837433,0,0,-0.036837433
107.7,0.039706314,0,0,-0.039706314
107.8,0.042680502,0,0,-0.042680502
107.9,0.045759671,0,0,-0.045759671
108,0.048943484,0,0,-0.048943484
108.1,0.05223159,0,0,-0.05223159
108.2,0.05562363,0,0,-0.05562363
108.3,0.059119231,0,0,-0.059119231
108.4,0.062718011,0,0,-0.062718011
108.5,0.066419574,0,0,-0.066419574
108.6,0.070223514,0,0,-0.070223514
108.7,0.074129415,0,0,-0.074129415
108.8,0.078136848,0,0,-0.078136848
108.9,0.082245374,0,0,-0.082245374
109,0.086454542,0,0,-0.086454542
109.1,0.090763891,0,0,-0.090763891
109.2,0.095172948,0,0,-0.095172948
109.3,0.099681229,0,0,-0.099681229
109.4,0.10428824,0,0,-0.10428824
109.5,0.108993476,0,0,-0.108993476
109.6,0.113796421,0,0,-0.113796421
109.7,0.118696548,0,0,-0.118696548
109.8,0.12369332,0,0,-0.12369332
109.9,0.128786189,0,0,-0.128786189
110,0.133974596,0,0,-0.133974596
110.1,0.139257973,0,0,-0.139257973
110.2,0.14463574,0,0,-0.14463574
110.3,0.150107307,0,0,-0.150107307
110.4,0.155672074,0,0,-0.155672074
110.5,0.161329432,0,0,-0.161329432
110.6,0.167078759,0,0,-0.167078759
110.7,0.172919426,0,0,-0.172919426
110.8,0.178850791,0,0,-0.178850791
110.9,0.184872204,0,0,-0.184872204
111,0.190983006,0,0,-0.190983006
111.1,0.197182525,0,0,-0.197182525
111.2,0.203470082,0,0,-0.203470082
111.3,0.209844988,0,0,-0.209844988
111.4,0.216306543,0,0,-0.216306543
111.5,0.222854039,0,0,-0.222854039
111.6,0.229486757,0,0,-0.229486757
111.7,0.236203971,0,0,-0.236203971
111.8,0.243004944,0,0,-0.243004944
111.9,0.24988893,0,0,-0.24988893
112,0.256855175,0,0,-0.256855175
112.1,0.263902913,0,0,-0.263902913
112.2,0.271031373,0,0,-0.271031373
112.3,0.278239772,0,0,-0.278239772
112.4,0.28552732,0,0,-0.28552732
112.5,0.292893219,0,0,-0.292893219
112.6,0.300336659,0,0,-0.300336659
112.7,0.307856826,0,0,-0.307856826
112.8,0.315452894,0,0,-0.315452894
112.9,0.32312403,0,0,-0.32312403
113,0.330869394,0,0,-0.330869394
113.1,0.338688135,0,0,-0.338688135
113.2,0.346579396,0,0,-0.346579396
113.3,0.354542312,0,0,-0.354542312
113.4,0.36257601,0,0,-0.36257601
113.5,0.370679609,0,0,-0.370679609
113.6,0.37885222,0,0,-0.37885222
113.7,0.387092946,0,0,-0.387092946
113.8,0.395400885,0,0,-0.395400885
113.9,0.403775125,0,0,-0.403775125
114,0.412214748,0,0,-0.412214748
114.1,0.420718828,0,0,-0.420718828
114.2,0.429286432,0,0,-0.429286432
114.3,0.437916622,0,0,-0.437916622
114.4,0.446608451,0,0,-0.446608451
114.5,0.455360965,0,0,-0.455360965
114.6,0.464173205,0,0,-0.464173205
114.7,0.473044205,0,0,-0.473044205
114.8,0.481972991,0,0,-0.481972991
114.9,0.490958584,0,0,-0.490958584
115,0.5,0,0,-0.5
115.1,0.509096246,0,0,-0.509096246
115.2,0.518246326,0,0,-0.518246326
115.3,0.527449235,0,0,-0.527449235
115.4,0.536703965,0,0,-0.536703965
115.5,0.5460095,0,0,-0.5460095
115.6,0.555364821,0,0,-0.555364821
115.7,0.564768901,0,0,-0.564768901
115.8,0.574220708,0,0,-0.574220708
115.9,0.583719208,0,0,-0.583719208
116,0.593263357,0,0,-0.593263357
116.1,0.602852109,0,0,-0.602852109
116.2,0.612484414,0,0,-0.612484414
116.3,0.622159213,0,0,-0.622159213
116.4,0.631875447,0,0,-0.631875447
116.5,0.64163205,0,0,-0.64163205
116.6,0.651427953,0,0,-0.651427953
116.7,0.66126208,0,0,-0.66126208
116.8,0.671133353,0,0,-0.671133353
116.9,0.681040691,0,0,-0.681040691
117,0.690983006,0,0,-0.690983006
117.1,0.700959208,0,0,-0.700959208
117.2,0.710968203,0,0,-0.710968203
117.3,0.721008894,0,0,-0.721008894
117.4,0.731080179,0,0,-0.731080179
117.5,0.741180955,0,0,-0.741180955
117.6,0.751310113,0,0,-0.751310113
117.7,0.761466542,0,0,-0.761466542
117.8,0.77164913,0,0,-0.77164913
117.9,0.781856759,0,0,-0.781856759
118,0.792088309,0,0,-0.792088309
118.1,0.80234266,0,0,-0.80234266
118.2,0.812618685,0,0,-0.812618685
118.3,0.82291526,0,0,-0.82291526
118.4,0.833231253,0,0,-0.833231253
118.5,0.843565535,0,0,-0.843565535
118.6,0.853916971,0,0,-0.853916971
118.7,0.864284428,0,0,-0.864284428
118.8,0.874666766,0,0,-0.874666766
118.9,0.88506285,0,0,-0.88506285
119,0.895471537,0,0,-0.895471537
119.1,0.905891687,0,0,-0.905891687
119.2,0.916322157,0,0,-0.916322157
119.3,0.926761803,0,0,-0.926761803
119.4,0.93720948,0,0,-0.93720948
119.5,0.947664044,0,0,-0.947664044
119.6,0.958124346,0,0,-0.958124346
119.7,0.968589241,0,0,-0.968589241
119.8,0.97905758,0,0,-0.97905758
119.9,0.989528216,0,0,-0.989528216
120,1,0,0,-1
120.1,1.010471784,0,0,-1.010471784
120.2,1.02094242,0,0,-1.02094242
120.3,1.031410759,0,0,-1.031410759
120.4,1.041875654,0,0,-1.041875654
120.5,1.052335956,0,0,-1.052335956
120.6,1.06279052,0,0,-1.06279052
120.7,1.073238197,0,0,-1.073238197
120.8,1.083677843,0,0,-1.083677843
120.9,1.094108313,0,0,-1.094108313
121,1.104528463,0,0,-1.104528463
121.1,1.11493715,0,0,-1.11493715
121.2,1.125333234,0,0,-1.125333234
121.3,1.135715572,0,0,-1.135715572
121.4,1.146083029,0,0,-1.146083029
121.5,1.156434465,0,0,-1.156434465
121.6,1.166768747,0,0,-1.166768747
121.7,1.17708474,0,0,-1.17708474
121.8,1.187381315,0,0,-1.187381315
121.9,1.19765734,0,0,-1.19765734
122,1.207911691,0,0,-1.207911691
122.1,1.218143241,0,0,-1.218143241
122.2,1.22835087,0,0,-1.22835087
122.3,1.238533458,0,0,-1.238533458
122.4,1.248689887,0,0,-1.248689887
122.5,1.258819045,0,0,-1.258819045
122.6,1.268919821,0,0,-1.268919821
122.7,1.278991106,0,0,-1.278991106
122.8,1.289031797,0,0,-1.289031797
122.9,1.299040792,0,0,-1.299040792
123,1.309016994,0,0,-1.309016994
123.1,1.318959309,0,0,-1.318959309
123.2,1.328866647,0,0,-1.328866647
123.3,1.33873792,0,0,-1.33873792
123.4,1.348572047,0,0,-1.348572047
123.5,1.35836795,0,0,-1.35836795
123.6,1.368124553,0,0,-1.368124553
123.7,1.377840787,0,0,-1.377840787
123.8,1.387515586,0,0,-1.387515586
123.9,1.397147891,0,0,-1.397147891
124,1.406736643,0,0,-1.406736643
124.1,1.416280792,0,0,-1.416280792
124.2,1.425779292,0,0,-1.425779292
124.3,1.435231099,0,0,-1.435231099
124.4,1.444635179,0,0,-1.444635179
124.5,1.4539905,0,0,-1.4539905
124.6,1.463296035,0,0,-1.463296035
124.7,1.472550765,0,0,-1.472550765
124.8,1.481753674,0,0,-1.481753674
124.9,1.490903754,0,0,-1.490903754
125,1.5,0,0,-1.5
125.1,1.509041416,0,0,-1.509041416
125.2,1.518027009,0,0,-1.518027009
125.3,1.526955795,0,0,-1.526955795
125.4,1.535826795,0,0,-1.535826795
125.5,1.544639035,0,0,-1.544639035
125.6,1.553391549,0,0,-1.553391549
125.7,1.562083378,0,0,-1.562083378
125.8,1.570713568,0,0,-1.570713568
125.9,1.579281172,0,0,-1.579281172
126,1.587785252,0,0,-1.587785252
126.1,1.596224875,0,0,-1.596224875
126.2,1.604599115,0,0,-1.604599115
126.3,1.612907054,0,0,-1.612907054
126.4,1.62114778,0,0,-1.62114778
126.5,1.629320391,0,0,-1.629320391
126.6,1.63742399,0,0,-1.63742399
126.7,1.645457688,0,0,-1.645457688
126.8,1.653420604,0,0,-1.653420604
126.9,1.661311865,0,0,-1.661311865
127,1.669130606,0,0,-1.669130606
127.1,1.67687597,0,0,-1.67687597
127.2,1.684547106,0,0,-1.684547106
127.3,1.692143174,0,0,-1.692143174
127.4,1.699663341,0,0,-1.699663341
127.5,1.707106781,0,0,-1.707106781
127.6,1.71447268,0,0,-1.71447268
127.7,1.721760228,0,0,-1.721760228
127.8,1.728968627,0,0,-1.728968627
127.9,1.736097087,0,0,-1.736097087
128,1.743144825,0,0,-1.743144825
128.1,1.75011107,0,0,-1.75011107
128.2,1.756995056,0,0,-1.756995056
128.3,1.763796029,0,0,-1.763796029
128.4,1.770513243,0,0,-1.770513243
128.5,1.777145961,0,0,-1.777145961
128.6,1.783693457,0,0,-1.783693457
128.7,1.790155012,0,0,-1.790155012
128.8,1.796529918,0,0,-1.796529918
128.9,1.802817475,0,0,-1.802817475
129,1.809016994,0,0,-1.809016994
129.1,1.815127796,0,0,-1.815127796
129.2,1.821149209,0,0,-1.821149209
129.3,1.827080574,0,0,-1.827080574
129.4,1.832921241,0,0,-1.832921241
129.5,1.838670568,0,0,-1.838670568
129.6,1.844327926,0,0,-1.844327926
129.7,1.849892693,0,0,-1.849892693
129.8,1.85536426,0,0,-1.85536426
129.9,1.860742027,0,0,-1.860742027
130,1.866025404,0,0,-1.866025404
130.1,1.871213811,0,0,-1.871213811
130.2,1.87630668,0,0,-1.87630668
130.3,1.881303452,0,0,-1.881303452
130.4,1.886203579,0,0,-1.886203579
130.5,1.891006524,0,0,-1.891006524
130.6,1.89571176,0,0,-1.89571176
130.7,1.900318771,0,0,-1.900318771
